-4852099,1076236,52
-4852269,1076148,52
-4852464,1076161,52
-4852632,1076118,52
-4852601,1076187,52
-4852465,1075876,52
-4852460,1075424,52
-4852495,1074640,52
-4852353,1073751,53
-4852411,1074877,53
-4852245,1076294,53
-4852328,1076538,53
-4852264,1079980,53
-4853020,1047138,53
-4851419,1074419,53
-4852029,1077153,53
-4852044,1076673,53
-4851957,1075959,53
-4852014,1075465,53
-4851963,1074614,53
-4851612,1073478,53
-4851743,1072003,53
-4851550,1070228,53
-4851523,1068463,52
-4851235,1068379,53
-4850790,1072646,52
-4850609,1075294,52
-4850354,1076395,52
-4850442,1076227,52
-4850204,1076333,51
-4850089,1075844,51
-4850024,1075633,51
-4849866,1075686,51
-4849794,1075864,50
-4849576,1075764,50
-4849429,1075594,50
-4849324,1075707,50
-4849116,1075793,49
-4848885,1075339,49
-4848826,1073792,48
-4848857,1074411,48
-4848743,1076295,48
-4848631,1076644,48
-4849269,1063762,47
-4848030,1074173,47
-4848570,1076914,46
-4848495,1076589,46
-4848348,1075859,46
-4848027,1074664,45
-4848004,1073364,45
-4847982,1070801,45
-4847949,1068339,44
-4847827,1069288,44
-4847522,1074104,43
-4847392,1075879,43
-4847555,1075916,43
-4847457,1075949,42
-4847449,1075794,42
-4847384,1075683,42
-4847367,1075476,41
-4847472,1075897,41
-4847329,1075941,41
-4847294,1075748,40
-4847132,1075250,40
-4847215,1073424,40
-4847276,1076306,39
-4847090,1076830,39
-4847795,1046094,39
-4846910,1075537,39
-4847185,1077369,38
-4847257,1076600,38
-4847095,1075070,38
-4847120,1072681,38
-4847155,1069348,38
-4846832,1068219,37
-4846807,1073162,37
-4846778,1075958,37
-4846775,1075844,37
-4846930,1075746,37
-4846619,1075316,37
-4846635,1075073,37
-4846702,1075178,37
-4846676,1075155,37
-4846789,1075073,37
-4846788,1074483,37
-4847020,1071968,38
-4847097,1075221,38
-4847130,1075954,38
-4847301,1039268,38
-4847294,1076056,39
-4847355,1075173,40
-4847480,1073693,39
-4847604,1070844,41
-4847740,1066846,42
-4848175,1067151,42
-4848178,1073047,43
-4848343,1074448,43
-4848655,1073999,44
-4848874,1073521,45
-4848998,1073598,46
-4849236,1073750,46
-4849645,1072952,47
-4849695,1071618,47
-4849675,1073954,47
-4849754,1074307,48
-4850176,1040257,49
-4850143,1074942,49
-4850179,1074033,49
-4850167,1072536,50
-4850247,1070257,50
-4850305,1066227,50
-4850299,1066935,51
-4850426,1073133,51
-4850381,1074471,51
-4850369,1074008,52
-4850390,1073940,52
-4850523,1073854,53
-4850444,1073814,53
-4850422,1073353,53
-4850488,1071768,53
-4850512,1074446,53
-4850445,1077176,54
-4850081,1072751,54
-4850684,1075005,54
-4850485,1073724,54
-4850089,1072273,54
-4850221,1069323,54
-4850090,1066761,54
-4849756,1073034,54
-4849534,1075518,54
-4849578,1075336,54
-4849154,1074852,53
-4849157,1074846,55
-4848872,1074874,52
-4848864,1073329,52
-4848474,1075367,52
-4848229,1075992,51
-4847680,1051533,50
-4847684,1075951,50
-4847123,1074738,49
-4846622,1072920,49
-4846472,1069363,48
-4846287,1067422,47
-4845906,1073645,47
-4846018,1074184,46
-4845849,1073674,45
-4845700,1073684,44
-4845605,1073355,44
-4845352,1073034,43
-4845186,1071231,42
-4845370,1073194,42
-4845611,1066474,41
-4844838,1072994,41
-4845021,1073314,40
-4844849,1071476,40
-4844908,1066714,39
-4844775,1065748,38
-4844349,1071851,38
-4844379,1071660,37
-4844540,1071266,37
-4844559,1071329,36
-4844401,1070992,36
-4844291,1069636,35
-4844208,1071327,35
-4844105,1074769,35
-4843478,1067082,35
-4844148,1071717,35
-4844345,1069581,36
-4844394,1066284,36
-4844474,1061948,37
-4844333,1069174,38
-4844717,1070197,39
-4844900,1069960,39
-4845242,1069561,40
-4845472,1069442,41
-4845805,1069184,42
-4845946,1067804,42
-4845781,1069568,43
-4846930,1034261,44
-4846270,1070217,45
-4846372,1068574,45
-4846494,1066285,46
-4846648,1061399,47
-4846584,1064667,47
-4846690,1069078,48
-4846952,1068395,49
-4846975,1068008,49
-4847014,1068114,50
-4846925,1067731,50
-4846863,1068034,51
-4846912,1072376,51
-4846852,1069358,52
-4846912,1068256,52
-4846733,1066176,52
-4846930,1061320,52
-4846389,1065184,51
-4846277,1069393,51
-4846006,1069168,51
-4845886,1069053,50
-4845709,1069246,50
-4845439,1069188,49
-4845418,1067478,48
-4845169,1069716,48
-4845669,1042464,47
-4844679,1070817,47
-4844379,1069724,46
-4844114,1067347,45
-4843920,1062670,45
-4843462,1067356,44
-4843267,1070056,43
-4843100,1070238,42
-4842871,1069802,42
-4842674,1069908,41
-4842645,1069383,40
-4842683,1070057,39
-4842519,1075058,39
-4842545,1070439,38
-4842678,1070365,37
-4842587,1068451,37
-4842649,1063721,37
-4842369,1064713,36
-4842493,1069704,36
-4842829,1069374,36
-4842787,1069478,36
-4842840,1069386,36
-4842764,1069559,35
-4842878,1067000,35
-4842947,1069335,35
-4842119,1059031,35
-4843084,1070208,36
-4842999,1067915,36
-4842962,1062375,37
-4843370,1065556,38
-4843290,1068136,39
-4843341,1067872,40
-4843742,1067494,41
-4844077,1067378,42
-4844144,1066579,43
-4844313,1067108,44
-4844727,1032799,45
-4844806,1067603,46
-4844414,1064638,46
-4844521,1058003,47
-4844350,1065808,48
-4844300,1066927,48
-4844300,1066359,49
-4844216,1066729,49
-4844145,1066494,49
-4844033,1067039,49
-4843814,1067517,49
-4843492,1068295,49
-4843123,1066510,48
-4843017,1063229,48
-5200210,1786050,74
-5200420,1785101,74
-5200630,1784662,75
-5200540,1784983,75
-5200737,1785631,75
-5200950,1785419,75
-5200927,1785134,75
-5201042,1785726,75
-5201128,1785225,75
-5201065,1787824,75
-5201556,1782640,76
-5201776,1761792,76
-5201393,1764429,76
-5201247,1783926,76
-5201558,1784810,76
-5201627,1785483,76
-5201687,1784566,76
-5201734,1784399,77
-5201916,1783855,77
-5201878,1783495,77
-5201901,1783093,77
-5201833,1782721,77
-5201905,1782888,77
-5201837,1781632,77
-5201934,1781620,77
-5202126,1779863,78
-5202049,1778830,77
-5202182,1777046,77
-5202209,1776298,78
-5202397,1774802,78
-5202437,1774818,78
-5202468,1775085,78
-5202517,1777105,78
-5202563,1779299,78
-5202525,1780359,78
-5202549,1781024,79
-5202786,1780845,79
-5203054,1780548,79
-5203215,1780174,79
-5203177,1780273,79
-5203202,1779370,79
-5203229,1778859,79
-5203366,1778669,80
-5203352,1778424,80
-5203558,1778318,80
-5203704,1777814,80
-5203690,1778205,80
-5203767,1777706,80
-5203872,1777663,80
-5204023,1777574,81
-5203985,1777487,80
-5203972,1777519,81
-5204162,1777040,81
-5204058,1776100,81
-5204299,1775563,81
-5204339,1774821,81
-5204411,1774063,81
-5204257,1775109,81
-5204289,1775289,81
-5204447,1775136,81
-5204334,1775791,81
-5204492,1774785,81
-5204454,1753920,82
-5204084,1774874,82
-5204229,1774932,82
-5204200,1774440,82
-5204228,1772810,82
-5204213,1772318,82
-5203964,1771468,82
-5203915,1770318,82
-5203892,1768459,82
-5203942,1766575,83
-5203836,1764589,83
-5203627,1765557,83
-5203408,1769014,83
-5203384,1770668,83
-5203247,1770372,83
-5203217,1770179,83
-5203070,1769193,83
-5202930,1768301,83
-5202694,1768071,83
-5202613,1767861,83
-5202677,1767859,83
-5202584,1767400,83
-5202469,1766886,83
-5202244,1766989,83
-5202083,1766866,83
-5201787,1766441,82
-5201719,1765573,82
-5201393,1764626,83
-5201289,1764036,82
-5201096,1765013,82
-5200624,1765196,82
-5200509,1767318,82
-5200294,1742957,81
-5199786,1765151,81
-5199667,1764808,81
-5199525,1763577,81
-5198923,1763032,80
-5198607,1762211,80
-5198329,1760199,79
-5197920,1758417,79
-5197765,1756607,79
-5197528,1755715,78
-5197100,1758736,78
-5196775,1760643,77
-5196312,1761754,77
-5196195,1762047,77
-5195811,1761411,76
-5195620,1760822,76
-5195060,1760961,75
-5194595,1760116,75
-5194367,1760399,74
-5193975,1760354,74
-5193403,1760274,73
-5193032,1759928,73
-5192395,1759964,72
-5191827,1759162,72
-5191314,1757577,71
-5191074,1758921,71
-5190611,1758791,70
-5190077,1761051,70
-5189787,1732602,69
-5189134,1758949,69
-5188596,1758629,68
-5188159,1756984,68
-5187279,1756056,67
-5187059,1754626,67
-5186507,1752508,66
-5186240,1750480,66
-5185812,1749391,65
-5185346,1752124,65
-5184962,1754453,64
-5184632,1754236,64
-5184232,1753831,63
-5184052,1753173,63
-5183479,1752296,63
-5183330,1751925,62
-5182961,1751658,62
-5182440,1751572,61
-5182209,1751199,61
-5181945,1750760,60
-5181656,1750075,59
-5181238,1747971,59
-5180720,1750282,59
-5180348,1753242,58
-5179880,1747878,58
-5179715,1749933,57
-5179592,1748284,57
-5178982,1746806,56
-5178917,1743340,56
-5178684,1740152,55
-5178321,1743179,55
-5177963,1745549,55
-5177874,1745403,54
-5177639,1744867,54
-5177404,1744426,54
-5177317,1743568,53
-5177220,1742999,53
-5177092,1742985,53
-5176942,1742452,52
-5176901,1741596,52
-5176874,1741023,52
-5176597,1738780,52
-5176458,1740378,51
-5176288,1740504,51
-5176493,1717581,51
-5175916,1740136,50
-5176095,1739703,50
-5175648,1738238,50
-5175369,1736471,50
-5175425,1733149,49
-5175142,1730021,50
-5174814,1732889,49
-5174573,1735516,49
-5174658,1735124,49
-5174424,1734500,49
-5174434,1733628,49
-5174375,1733282,49
-5174280,1732323,49
-5174034,1732058,49
-5174228,1731550,49
-5174010,1730083,50
-5174129,1727807,50
-5174221,1729781,51
-5174204,1732851,51
-5173838,1726018,52
-5174504,1728565,53
-5174641,1727399,54
-5174535,1725406,55
-5174890,1720948,56
-5175112,1718340,57
-5175164,1723724,59
-5175565,1723806,60
-5175819,1722523,61
-5176204,1721949,62
-5176606,1721804,63
-5176885,1720819,65
-5177429,1720238,65
-5177869,1718077,66
-5178434,1719899,67
-5179422,1694591,68
-5179702,1719768,70
-5180200,1717664,70
-5180584,1715489,71
-5181085,1711646,72
-5181606,1710232,73
-5181847,1714173,73
-5182382,1714021,74
-5182807,1711656,74
-5183240,1710868,75
-5183331,1711033,76
-5183905,1711662,76
-5184144,1711297,76
-5184755,1709371,77
-5184934,1709949,77
-5184778,1712499,78
-5184536,1709706,78
-5184707,1708648,78
-5184664,1706667,79
-5184337,1703743,79
-5184379,1699265,80
-5183910,1702834,80
-5183815,1704483,80
-5183312,1702898,80
-5183150,1702254,80
-5182746,1702042,81
-5182337,1701127,80
-5181840,1700743,80
-5181614,1701150,80
-5180906,1696666,80
-5180806,1700153,80
-5180298,1698793,79
-5179717,1696453,78
-5179309,1692881,78
-5178606,1694659,77
-5178144,1697953,76
-5177544,1697498,76
-5176545,1696082,75
-5175618,1695334,74
-5174942,1694394,74
-5174179,1692307,73
-5173043,1693580,72
-5172687,1668227,71
-5171970,1693114,70
-5171243,1690968,69
-5170435,1688527,69
-5170062,1684975,68
-5169435,1685114,67
-5168788,1688875,66
-5168244,1687731,65
-5167747,1686868,64
-5167171,1686316,63
-5166734,1685508,62
-5166240,1684025,62
-5165689,1684641,61
-5164604,1679574,60
-5164716,1684131,59
-5164365,1682481,58
-5163950,1679458,58
-5163784,1675663,57
-5163067,1679951,57
-5162945,1680408,56
-5162742,1679809,55
-5162439,1679548,55
-5162304,1679314,54
-5161923,1678759,54
-5161864,1676753,53
-5161823,1677766,53
-5161886,1667399,52
-5161272,1677741,52
-5161152,1675995,51
-5160899,1673364,51
-5160779,1668317,51
-5160475,1670638,51
-5160492,1673598,51
-5160536,1673053,51
-5160450,1672409,52
-5160412,1672018,52
-5160524,1671113,54
-5160641,1670038,55
-5160619,1667835,56
-5160807,1669704,57
-5160790,1639499,58
-5160927,1668688,60
-5161152,1666169,61
-5161204,1661753,62
-5161524,1658363,64
-5161490,1665145,65
-5161805,1664784,66
-5162015,1663814,67
-5162330,1663493,68
-5162522,1662823,69
-5163026,1661783,70
-5163540,1659371,71
-5163681,1661309,71
-5163819,1642101,72
-5164140,1660548,73
-5164219,1658359,73
-5164828,1652484,74
-5116469,1533168,52
-5116332,1534613,52
-5116180,1535011,52
-5116315,1534858,52
-5116331,1535074,52
-5116415,1534771,52
-5116229,1534643,52
-5116290,1534919,52
-5116332,1534269,51
-5116377,1534541,51
-5116257,1534431,51
-5116216,1533992,51
-5116213,1534268,51
-5116302,1533778,52
-5116340,1534027,52
-5116249,1534042,51
-5116276,1533720,51
-5116199,1533382,51
-5116124,1533814,51
-5116174,1533446,51
-5116107,1533242,51
-5116054,1533408,51
-5115959,1533272,51
-5115996,1533106,51
-5115859,1532899,51
-5115945,1532763,51
-5115895,1532316,51
-5115844,1532033,51
-5115737,1530824,52
-5115649,1530881,51
-5115720,1532428,52
-5115697,1532785,52
-5115638,1532984,52
-5115624,1532964,52
-5115717,1535984,52
-5116167,1511466,53
-5115427,1506487,53
-5115545,1531904,53
-5115662,1532853,53
-5115554,1532871,54
-5115677,1532498,54
-5115621,1531986,54
-5115607,1531032,54
-5115499,1530354,54
-5115489,1529557,55
-5115540,1528659,55
-5115783,1527310,55
-5115643,1525623,56
-5115625,1523862,56
-5115592,1522844,56
-5115552,1522950,57
-5115468,1525341,57
-5115439,1528109,57
-5115450,1529363,58
-5115397,1529709,59
-5115385,1529526,59
-5115494,1529176,59
-5115618,1528729,60
-5115559,1528553,60
-5115407,1528237,60
-5115446,1528141,61
-5115660,1528103,61
-5115578,1527963,63
-5115635,1528125,62
-5115660,1527636,62
-5115705,1527365,63
-5115645,1527232,63
-5115805,1527201,64
-5115702,1526337,64
-5115945,1525146,64
-5115815,1524584,65
-5115897,1526811,65
-5115961,1526785,65
-5115901,1528661,66
-5116484,1504368,66
-5115522,1522418,66
-5116212,1527892,67
-5116292,1526354,67
-5116225,1525560,67
-5116181,1524617,68
-5115935,1524162,68
-5116258,1521928,68
-5116186,1520136,69
-5116391,1518036,69
-5116471,1516563,69
-5116474,1517536,69
-5116345,1521328,70
-5116354,1523839,70
-5116669,1523896,70
-5116461,1523671,70
-5116600,1522724,70
-5116564,1522719,71
-5116804,1522569,71
-5116752,1522569,71
-5116919,1522807,71
-5116929,1522189,72
-5117039,1522409,72
-5117094,1521793,72
-5117251,1521548,72
-5117072,1519795,72
-5117189,1521604,72
-5117159,1522000,73
-5117144,1525139,73
-5117370,1494185,73
-5116944,1522511,73
-5117090,1522299,74
-5117117,1520887,73
-5117080,1520884,74
-5116920,1519449,74
-5117177,1517728,74
-5117072,1514592,74
-5117124,1512583,75
-5117003,1514195,75
-5116939,1518090,75
-5116876,1520660,75
-5117019,1520011,75
-5117060,1519401,75
-5116994,1518823,75
-5116801,1518256,76
-5116795,1518595,75
-5116574,1518410,76
-5116445,1517962,76
-5116423,1517228,76
-5116655,1515868,76
-5116680,1517502,76
-5116631,1517798,77
-5116522,1520342,77
-5116135,1497923,76
-5116329,1518681,77
-5116579,1517201,76
-5116202,1516098,77
-5116073,1515008,77
-5116142,1512960,77
-5116162,1509761,77
-5115982,1507554,77
-5115746,1511374,77
-5115735,1515224,77
-5115616,1515634,77
-5115344,1514854,77
-5115177,1514326,77
-5115210,1513779,77
-5115081,1513757,76
-5114805,1513877,76
-5114786,1512979,76
-5114727,1511271,76
-5114412,1512989,76
-5114215,1513092,75
-5114449,1492137,75
-5113576,1512914,75
-5113508,1513857,74
-5113263,1512481,74
-5112845,1511198,73
-5112758,1508951,73
-5112559,1505904,72
-5112280,1504802,72
-5111606,1509723,71
-5111110,1511453,70
-5111037,1510929,70
-5110753,1510335,69
-5110398,1510050,69
-5110134,1509697,68
-5109838,1509671,68
-5109818,1509279,67
-5109640,1508655,67
-5109530,1507410,66
-5109182,1509159,66
-5108992,1502599,65
-5108347,1507853,65
-5108347,1509541,64
-5107979,1508269,63
-5107714,1507123,63
-5107879,1504494,64
-5107703,1500632,62
-5107299,1501608,61
-5106744,1506557,61
-5106692,1506324,60
-5106550,1505686,60
-5106145,1505534,59
-5106008,1505788,59
-5105860,1505371,58
-5105718,1505019,58
-5105654,1504764,57
-5105520,1503256,57
-5105390,1504431,56
-5105248,1505006,56
-5105642,1477295,56
-5104945,1505413,55
-5104891,1504860,55
-5104496,1503496,55
-5104717,1500917,54
-5104458,1497704,54
-5104169,1496726,53
-5103999,1502035,54
-5103842,1502597,53
-5103906,1501905,53
-5103544,1502084,53
-5103612,1501533,52
-5103592,1501332,52
-5103543,1501043,52
-5103442,1500653,52
-5103144,1500518,52
-5103105,1498438,51
-5103079,1500167,51
-5102720,1503796,51
-5102372,1497422,51
-5102669,1500826,52
-5102590,1499102,52
-5102628,1496598,52
-5102572,1492576,53
-5102479,1491409,55
-5102220,1497797,55
-5102407,1497142,55
-5102394,1497018,56
-5102422,1496366,57
-5102669,1495716,58
-5102617,1495588,59
-5102657,1494618,60
-5102882,1494752,61
-5102859,1493361,62
-5102728,1493800,63
-5102880,1494339,64
-5102634,1477786,64
-5103185,1493737,65
-5103342,1492211,66
-5103294,1489527,67
-5103699,1485538,67
-5103832,1484301,68
-5103930,1490897,69
-5103964,1490973,69
-5104123,1490178,69
-5104230,1489568,70
-5104297,1488863,71
-5104538,1488773,71
-5104354,1488416,72
-5104460,1485994,72
-5104466,1487348,72
-5104463,1490486,72
-5104397,1488094,73
-5104362,1486359,73
-5104257,1484074,73
-5104250,1479661,74
-5104149,1475593,74
-5104074,1482439,74
-5103919,1483848,74
-5103835,1482759,74
-5103550,1482213,75
-5103502,1481346,75
-5103697,1481338,75
-5103644,1480006,75
-5103544,1479159,75
-5103457,1480308,75
-5102919,1480304,75
-5103011,1479558,75
-5102355,1477304,75
-5102383,1472441,75
-5101630,1472005,75
-5101207,1478166,74
-5101186,1477669,74
-5100594,1477306,73
-5100324,1476835,73
-5099868,1476579,72
-5099391,1476133,71
-5099365,1474663,71
-5098889,1475821,70
-5098454,1447720,69
-5098111,1476043,68
-5097375,1473350,67
-5097181,1468729,66
-5096533,1470301,65
-5095735,1473031,64
-5095409,1472366,63
-5095067,1472155,61
-5094672,1471903,61
-5094394,1471525,61
-5094013,1470662,60
-5093951,1470671,59
-5093759,1473508,59
-5093517,1470626,58
-5093380,1470338,57
-5093054,1468559,57
-5092933,1464056,56
-5092815,1464363,56
-5092715,1468631,55
-5092634,1468240,54
-5092454,1467701,54
-5092158,1467413,54
-5091980,1466751,53
-5091945,1466286,53
-5091859,1464689,52
-5091669,1466794,52
-5091326,1465110,51
-5091574,1465898,51
-5091178,1463760,51
-5090950,1458851,51
-5090642,1459674,51
-5090389,1463633,50
-5090364,1462723,51
-5090030,1462433,51
-5090098,1461926,51
-5090099,1461521,51
-5024909,1304705,78
-5024894,1304484,78
-5024595,1305619,77
-5024812,1302433,78
-5025228,1275789,78
-5024109,1295902,78
-5024525,1304792,78
-5024577,1305934,78
-5024642,1304996,78
-5024395,1305266,78
-5024489,1304621,78
-5024458,1304330,78
-5024406,1304034,78
-5024341,1303677,78
-5024208,1303408,78
-5023979,1302942,78
-5024082,1302144,78
-5024019,1301819,78
-5024023,1300853,78
-5023921,1300019,78
-5023750,1299341,78
-5023891,1297553,77
-5023714,1296079,77
-5023653,1295634,77
-5023625,1296263,77
-5023444,1298752,77
-5023344,1301236,77
-5023224,1302779,77
-5023307,1303770,77
-5023265,1304140,77
-5023271,1303908,77
-5023205,1303639,77
-5023085,1303684,77
-5022920,1303471,77
-5022910,1303526,77
-5023039,1303653,76
-5022769,1303495,76
-5022630,1303299,76
-5022656,1303490,76
-5022581,1303384,76
-5022558,1303334,76
-5022376,1303306,75
-5022362,1303064,75
-5022252,1302339,75
-5022270,1302880,75
-5022159,1301271,75
-5022182,1301098,75
-5021921,1303011,75
-5021927,1303187,75
-5021875,1303453,75
-5021479,1307093,74
-5022089,1278536,74
-5020935,1293663,74
-5021317,1304023,74
-5021300,1303916,74
-5021309,1303716,73
-5021079,1302859,73
-5020946,1302614,73
-5020598,1301949,72
-5020566,1301024,72
-5020502,1299679,72
-5020499,1297578,72
-5020312,1295169,71
-5020249,1294795,71
-5020017,1297528,71
-5019811,1300784,71
-5019720,1302479,71
-5019549,1302453,70
-5019717,1302112,70
-5019412,1302137,70
-5019272,1302135,70
-5019135,1301961,69
-5018974,1301876,69
-5018926,1301625,69
-5018830,1301703,69
-5018727,1301872,68
-5018783,1301633,68
-5018490,1301338,68
-5018407,1300643,68
-5018217,1300091,68
-5018141,1299321,67
-5018009,1301053,67
-5017993,1301246,67
-5017773,1303524,67
-5018088,1270204,66
-5017309,1301072,66
-5017387,1302305,66
-5017296,1301986,66
-5017336,1300904,65
-5017017,1300381,65
-5017014,1298997,62
-5016844,1296919,65
-5017037,1294018,64
-5016687,1293853,64
-5016410,1298702,63
-5016332,1301006,63
-5016225,1301096,63
-5016194,1301062,63
-5016093,1300918,62
-5016004,1301079,62
-5016125,1300963,62
-5016132,1301066,62
-5015941,1300909,62
-5015892,1301073,61
-5015910,1300913,61
-5015897,1300657,61
-5016099,1300304,61
-5015907,1298838,61
-5015622,1300723,60
-5015739,1301531,60
-5015650,1302557,60
-5016241,1273066,59
-5015538,1301306,60
-5015614,1303394,59
-5015640,1302571,59
-5015462,1301661,59
-5015179,1300378,58
-5015303,1298684,58
-5015239,1295804,58
-5015203,1294156,58
-5015038,1297312,58
-5014961,1301522,58
-5015020,1302039,57
-5015093,1301802,57
-5014922,1301956,57
-5014815,1302100,57
-5014974,1301856,57
-5014845,1301821,57
-5014707,1302165,57
-5014881,1301981,57
-5014849,1301799,57
-5014852,1301750,56
-5014595,1301851,56
-5014502,1301718,56
-5014588,1299659,56
-5014374,1302125,56
-5014151,1302225,56
-5014985,1275639,56
-5014237,1302300,56
-5014282,1303008,55
-5014385,1302101,56
-5013948,1301058,55
-5014032,1299135,56
-5013935,1296754,55
-5013942,1293375,56
-5013630,1297076,55
-5013562,1301013,56
-5013644,1301557,56
-5013501,1301213,56
-5013373,1301057,56
-5013150,1300648,56
-5013382,1300359,57
-5013402,1300521,57
-5013264,1300489,57
-5012893,1300441,58
-5013164,1299693,59
-5013087,1299512,59
-5013052,1298664,60
-5013103,1297179,61
-5012894,1299594,61
-5013049,1300168,62
-5013399,1267088,62
-5013083,1300904,63
-5013198,1299443,64
-5013083,1298116,64
-5012872,1296336,65
-5013074,1292974,65
-5013090,1289072,66
-5013021,1292886,67
-5013115,1297643,67
-5013123,1297759,68
-5013126,1297158,68
-5013303,1296663,69
-5013327,1296429,69
-5013350,1295869,70
-5013415,1295877,70
-5013508,1295814,70
-5013570,1295481,71
-5013735,1293390,71
-5013679,1294501,72
-5013724,1295217,72
-5013554,1268434,72
-5013868,1295428,73
-5013838,1293792,73
-5013742,1292277,73
-5013871,1288576,73
-5013979,1283912,74
-5013759,1289218,74
-5013761,1293308,74
-5013914,1292387,74
-5013957,1291829,75
-5013999,1291584,75
-5014166,1291083,75
-5014074,1291093,75
-5013948,1291168,76
-5014137,1289244,75
-5014085,1290988,76
-5013876,1291576,76
-5013505,1273264,76
-5013987,1291721,76
-5013789,1290249,76
-5013522,1287279,76
-5013537,1281742,76
-5013139,1287366,77
-5013104,1290355,77
-5013066,1290129,76
-5012542,1289719,76
-5012520,1289383,76
-5012302,1289523,76
-5012065,1289216,76
-5012183,1287457,75
-5011934,1290049,75
-5011719,1292720,75
-5011249,1290824,74
-5011207,1290354,74
-5010859,1289276,73
-5010717,1285561,73
-5010402,1281665,72
-5009853,1288804,72
-5009732,1289679,71
-5009404,1289541,71
-5009184,1289659,70
-5008926,1289804,70
-5008584,1289553,69
-5008425,1289098,69
-5008313,1287633,69
-5008130,1289788,68
-5008240,1260089,67
-5007657,1290554,67
-5007708,1289792,66
-5007039,1288348,66
-5006963,1284731,65
-5006735,1282233,65
-5006565,1288605,64
-5006419,1289502,64
-5006217,1289241,64
-5005836,1289264,63
-5005962,1289083,63
-5005795,1288816,62
-5005760,1288564,62
-5005541,1286927,61
-5005431,1289331,61
-5005959,1264362,61
-5005437,1289911,60
-5005363,1288910,60
-5005176,1286754,60
-5005140,1281605,59
-5004835,1282283,59
-5004627,1287382,58
-5004569,1287443,58
-5004382,1287203,58
-5004287,1286390,58
-5004192,1286347,57
-5004087,1286145,57
-5004145,1283756,57
-5003689,1285938,56
-5004468,1265460,56
-5003802,1286709,56
-5003626,1285582,56
-5003575,1283080,55
-5003464,1278290,55
-5003214,1278824,56
-5002907,1284465,55
-5002959,1284231,55
-5003009,1283459,56
-5002905,1283543,56
-5002755,1283281,56
-5002586,1280431,56
-5002374,1283743,57
-5001601,1277537,58
-5002312,1283413,59
-5002139,1281565,59
-5002090,1277563,60
-5001987,1272975,61
-5001755,1280091,62
-5001938,1280858,63
-5001839,1279825,64
-5002032,1279739,64
-5002002,1279508,65
-5002068,1278748,66
-5002119,1279249,67
-5002717,1268323,67
-5002210,1279456,68
-5002212,1276926,69
-5002357,1271674,70
-5002202,1272894,70
-5002250,1278300,71
-5002270,1277081,71
-5002282,1277050,72
-5002296,1276834,72
-5002350,1275094,73
-5002318,1276655,73
-5002816,1250329,73
-5002157,1277631,74
-5001982,1275701,74
-5001920,1272426,74
-5001769,1267823,74
-5001458,1276574,74
-5001192,1277246,75
-5001131,1276668,74
-4847900,1070383,44
-4848055,1069401,44
-4847949,1068339,44
-4847905,1068281,44
-4847897,1068683,44
-4847644,1070852,44
-4847604,1072557,44
-4847522,1074104,43
-4847480,1075108,44
-4847475,1075658,43
-4847434,1075964,43
-4847535,1076025,43
-4847682,1075723,43
-4847487,1075997,43
-4847457,1075949,42
-4847479,1075924,42
-4847474,1075972,42
-4847384,1075896,42
-4847402,1076001,42
-4847379,1075794,42
-4847407,1075547,41
-4847459,1075793,41
-4847426,1075934,41
-4847433,1075861,41
-4847519,1075711,41
-4847425,1076005,41
-4847317,1075924,41
-4847369,1075936,40
-4847294,1075748,40
-4847217,1075442,40
-4847132,1075250,40
-4847141,1073903,40
-4847215,1073424,40
-4847148,1075629,40
-4847276,1076306,39
-4847226,1076624,40
-4847049,1076829,39
-4846984,1080199,39
-4847703,1064946,39
-4847001,1046472,39
-4846910,1075537,39
-4847070,1077283,39
-4847185,1077369,38
-4847202,1076983,38
-4847257,1076600,38
-4847299,1075903,38
-4847120,1075406,38
-4847052,1074421,38
-4847124,1073221,38
-4847106,1072026,38
-4847123,1070261,37
-4847134,1068586,38
-4846904,1068148,37
-4846789,1070028,37
-4846807,1073162,37
-4846832,1075153,37
-4846710,1076009,37
-4846957,1076011,37
-4846836,1075916,37
-4846836,1075516,37
-4846625,1075465,37
-4846570,1075476,37
-4846707,1075136,37
-4846607,1074949,37
-4846758,1075125,37
-4846870,1075100,37
-4846844,1074917,37
-4846922,1074049,37
-4846960,1072569,37
-4847061,1072469,37
-4847097,1075221,38
-4847269,1075423,38
-4847590,1071520,38
-4846292,1067554,38
-4847195,1075976,39
-4847295,1075706,39
-4847355,1075173,40
-4847338,1074224,40
-4847577,1073375,41
-4847587,1071618,41
-4847747,1070113,41
-4847777,1068103,41
-4848237,1066420,42
-4848083,1066318,42
-4848218,1070225,42
-4848178,1073047,43
-4848312,1074440,43
-4848537,1074143,44
-4848581,1073992,44
-4848702,1073436,45
-4848799,1073579,45
-4849037,1073794,46
-4849135,1073718,46
-4849236,1073750,46
-4849506,1072967,46
-4849594,1072452,47
-4849664,1071058,47
-4849710,1073418,48
-4849737,1074090,48
-4849734,1077084,48
-4850582,1040375,48
-4849698,1074893,48
-4850083,1074802,49
-4850109,1074221,49
-4850111,1073368,50
-4850127,1072354,50
-4850241,1070548,50
-4850235,1067993,50
-4850395,1065238,50
-4850299,1066935,51
-4850353,1072256,51
-4850327,1074276,51
-4850464,1074448,52
-4850370,1073896,52
-4850496,1073848,52
-4850392,1073874,52
-4850233,1073923,53
-4850445,1073769,53
-4850478,1073413,53
